"","x"
"3866",145535.212937076
"3867",231240.713536935
"3868",499529.068425157
"3869",301066.565831931
"3870",249460.178324654
"3871",226986.584070451
"3872",272334.905999268
"3873",268275.516395051
"3874",135757.659522494
"3875",182515.945918725
"3876",148740.436212156
"3877",101602.109982105
"3878",213730.511260855
"3879",194245.375240864
"3880",145243.335270672
"3881",130871.3689468
"3882",126067.851618669
"3883",244037.400248898
"3884",154193.890587396
"3885",4103.02743102175
"3886",144852.317320377
"3887",272026.226755326
"3888",156355.598269052
"3889",116003.658326022
"3890",292491.635541144
"3891",300073.511140861
"3892",187499.239345019
"3893",-29754.8807363134
"3894",195280.640213171
"3895",208161.336014585
"3896",350004.269817969
"3897",123792.357767415
"3898",234077.846101931
"3899",265840.883243182
"3900",147427.089635309
"3901",86129.4735977897
"3902",89275.9804512543
"3903",279498.68567499
"3904",72222.2739098739
"3905",242499.080563431
"3906",224721.246342551
"3907",143866.554177031
"3908",143770.009360376
"3909",259545.279144451
"3910",63618.4973882993
"3911",176978.634715
"3912",230275.303181483
"3913",125681.958259506
"3914",296367.468659639
"3915",67306.8451236605
"3916",162647.659571448
"3917",24198.4706190782
"3918",192762.746799162
"3919",214296.022036053
"3920",138836.546990492
"3921",122109.268747561
"3922",127126.564769839
"3923",172353.599481004
"3924",168614.547490495
"3925",187037.607514283
"3926",151440.946522507
"3927",75305.2558312124
"3928",165271.715168103
"3929",243105.65539285
"3930",144855.297091181
"3931",251542.260973298
"3932",247237.141595589
"3933",214159.929833015
"3934",213479.704329007
"3935",81232.224222618
"3936",241023.475618787
"3937",371769.012855205
"3938",257211.111051545
"3939",144675.543358555
"3940",283091.814229802
"3941",197825.016232375
"3942",149379.205963627
"3943",56299.2441644403
"3944",391804.675365741
"3945",97140.3516623072
"3946",280311.562610686
"3947",150850.744993533
"3948",264429.961410359
"3949",316917.254549025
"3950",136483.218410893
"3951",161338.906047441
"3952",122824.489020815
"3953",77933.9793042698
"3954",25518.2561535419
"3955",288523.92129717
"3956",444368.31270053
"3957",236151.408208298
"3958",127031.359883749
"3959",319959.135748189
"3960",113582.799753125
"3961",193208.260411641
"3962",110828.094082186
"3963",155888.807009915
"3964",277707.531498152
"3965",53378.4407780617
"3966",189418.813183839
"3967",254962.233134101
"3968",215930.541589366
"3969",176547.057907204
"3970",168674.784768517
"3971",502733.548439635
"3972",112353.315670007
"3973",123653.853479126
"3974",183967.484953763
"3975",253516.362311309
"3976",391091.918819469
"3977",213158.477798142
"3978",171259.067119022
"3979",287146.082403434
"3980",335877.817385622
"3981",242711.71520434
"3982",267361.163438281
"3983",86742.7567918944
"3984",315073.582263445
"3985",206983.322657708
"3986",190531.724073886
"3987",241503.732429113
"3988",276716.249612351
"3989",150723.587875575
"3990",125175.8580525
"3991",293252.70270219
"3992",125459.065837778
"3993",113761.234614197
"3994",601208.776367394
"3995",249854.08564427
"3996",258229.565912147
"3997",170456.946586948
"3998",292055.846205994
"3999",280234.495027755
"4000",116757.254121691
"4001",229003.751917532
"4002",183250.190188523
"4003",205863.741387768
"4004",200735.423493012
"4005",235364.740747049
"4006",197993.039724646
"4007",209752.668485853
"4008",212686.60711416
"4009",247719.97264825
"4010",202713.62003949
"4011",209168.417920071
"4012",230006.517674439
"4013",160733.052731864
"4014",165814.055587709
"4015",149536.851362371
"4016",281251.09822346
"4017",235802.953184242
"4018",260930.814288631
"4019",192018.414487856
"4020",150337.184164989
"4021",219320.442267739
"4022",153452.647338104
"4023",187433.807640121
"4024",226153.093571892
"4025",122327.694784295
"4026",92893.1907263094
"4027",219109.614049508
"4028",300867.266336504
"4029",252077.534797544
"4030",191374.316809769
"4031",243633.01636254
"4032",263571.645276762
"4033",337545.035685578
"4034",149726.554630041
"4035",439988.527445951
"4036",174820.437180316
"4037",49659.4390866986
"4038",128113.852136905
"4039",283843.912653124
"4040",31699.4926524801
"4041",265474.649893805
"4042",162004.186973531
"4043",134596.657505613
"4044",209945.744318139
"4045",70768.5544560675
"4046",233215.636781095
"4047",219467.569705979
"4048",297502.649663618
"4049",294790.201588849
"4050",178369.557453569
"4051",84710.416141092
"4052",126549.707687113
"4053",179596.758704079
"4054",219368.07603974
"4055",203586.705151395
"4056",219536.806975696
"4057",308240.736694214
"4058",207124.765052924
"4059",25100.5675588035
"4060",109311.194753734
"4061",380612.716877645
"4062",232331.886191937
"4063",168506.599125423
"4064",231979.568249413
"4065",198455.349243597
"4066",166716.257540482
"4067",237528.600260369
"4068",317565.226374313
"4069",250626.246920929
"4070",195174.688323917
"4071",323590.508181033
"4072",143345.753106895
"4073",275695.070671878
"4074",224555.726689955
"4075",199537.025089352
"4076",180111.725365823
"4077",239870.725664893
"4078",664714.519832863
"4079",72740.0114265821
"4080",220513.634431227
"4081",309776.197450965
"4082",168868.124046292
"4083",277874.734908283
"4084",330496.220590161
"4085",208556.760146065
"4086",337975.968380148
"4087",221602.99836338
"4088",239170.179499607
"4089",87612.9645961451
"4090",184783.153896658
"4091",215674.321068774
"4092",146104.815239634
"4093",103696.156556138
"4094",542036.171907433
"4095",112558.914480301
"4096",104466.930498817
"4097",135733.685012826
"4098",372859.62500282
"4099",45597.5428937226
"4100",67233.4619056551
"4101",281144.322434034
"4102",201334.987907503
"4103",207884.914871571
"4104",125818.316605375
"4105",347038.63913678
"4106",209180.813236543
"4107",265352.241443045
"4108",66703.9807533566
"4109",80711.2837341864
"4110",278042.513892351
"4111",140402.032335832
"4112",159003.534123816
"4113",291970.365788985
"4114",201758.938985007
"4115",152065.374447984
"4116",217198.487137629
"4117",43782.9784402796
"4118",198818.482611118
"4119",210319.471856756
"4120",154223.46589678
"4121",202334.489934385
"4122",137237.420356352
"4123",230709.591212872
"4124",277994.041208109
"4125",238221.844420648
"4126",228572.606453731
"4127",189851.698956724
"4128",173936.952129752
"4129",129223.640893681
"4130",193584.892390197
"4131",193247.134800294
"4132",137986.052995246
"4133",59834.2821756999
"4134",143379.627473364
"4135",109267.807410939
"4136",89654.2791269686
"4137",173704.982753984
"4138",155619.347257319
"4139",207104.093538739
"4140",175576.475089205
"4141",188843.763977068
"4142",82610.669946162
"4143",236585.21917245
"4144",225847.60135303
"4145",129570.610519383
"4146",242584.969314833
"4147",226854.69951909
"4148",27351.1645224813
"4149",166813.317637305
"4150",132034.212167815
"4151",258370.67810067
"4152",148255.145240909
"4153",377279.914138409
"4154",244731.421875936
"4155",277508.546348168
"4156",115663.129574553
"4157",338020.772381614
"4158",149626.278914324
"4159",63902.1161283422
"4160",351654.327175512
"4161",186306.542874953
"4162",133360.154280241
"4163",63048.6672035102
"4164",113486.633953201
"4165",256161.628216025
"4166",187299.567769182
"4167",189003.017488776
"4168",87676.236326392
"4169",387741.573083635
"4170",140053.404262813
"4171",246259.901381494
"4172",238949.843779479
"4173",142793.571241177
"4174",184086.730839039
"4175",227987.325957328
"4176",122625.486955261
"4177",317649.330192812
"4178",349219.995269608
"4179",199297.895051179
"4180",244093.21651811
"4181",260795.928399621
"4182",265728.288911449
"4183",127185.261364298
"4184",221507.261312039
"4185",119673.897936835
"4186",280836.424842396
"4187",129099.605122864
"4188",71378.9794605721
"4189",332659.083242334
"4190",222607.114689727
"4191",138855.08883074
"4192",245641.812933827
"4193",234745.281178688
"4194",169528.038216466
"4195",176589.299746007
"4196",105168.922264853
"4197",224688.924918095
"4198",277653.849343843
"4199",239367.535606397
"4200",407322.120095789
"4201",243963.893355083
"4202",93358.1082229427
"4203",263459.191618909
"4204",112223.937011129
"4205",248603.301232209
"4206",108086.570161464
"4207",310267.84635486
"4208",109732.672631505
"4209",6404.86946342393
"4210",283510.906340666
"4211",168656.969678577
"4212",92329.0840725699
"4213",185789.066195568
"4214",178370.306740446
"4215",226171.668276627
"4216",392651.864890154
"4217",308901.67486897
"4218",174942.281766605
"4219",333983.619733896
"4220",254401.292959933
"4221",250746.644917781
"4222",87693.9021654336
"4223",114842.9397422
"4224",77261.7434182896
"4225",274670.264336896
"4226",316734.146467802
"4227",95701.8177911318
"4228",123872.161205283
"4229",211072.717662513
"4230",366814.091670416
"4231",243048.816649196
"4232",163636.226839362
"4233",185516.393818555
"4234",263473.305178837
"4235",120070.976578713
"4236",26719.0264482898
"4237",175910.656654391
"4238",262497.297225743
"4239",228196.3331851
"4240",331624.75114595
"4241",280467.750520487
"4242",134190.850422337
"4243",208446.864687948
"4244",59646.7114716578
"4245",170188.510901137
"4246",106373.169012022
"4247",268437.644477014
"4248",491573.386904802
"4249",178399.1613301
"4250",349753.830495606
"4251",181767.349919066
"4252",166792.899469129
"4253",208289.308571243
"4254",168542.472788902
"4255",152626.814696412
"4256",141985.857782988
"4257",215999.787760615
"4258",195810.249845906
"4259",72495.9933929986
"4260",243618.945142074
"4261",261923.128725016
"4262",202087.244396107
"4263",389274.259595513
"4264",245843.901590279
"4265",159852.014260014
"4266",94891.5712257247
"4267",253345.922214929
"4268",402266.081160834
"4269",60282.8155875721
"4270",172213.604425043
"4271",305073.695059621
"4272",260037.45337488
"4273",167589.12165622
"4274",185521.484381191
"4275",235674.270616943
"4276",323680.269972136
"4277",159304.741186942
"4278",301365.809828464
"4279",240912.870937825
"4280",115551.941204031
"4281",234602.729923304
"4282",240780.525886458
"4283",272557.274059982
"4284",521684.088448653
"4285",253694.976336591
"4286",110520.852308445
"4287",229394.610590085
"4288",182170.680731621
"4289",213229.458027762
"4290",174606.058514191
"4291",113921.228357365
"4292",262009.167322386
"4293",145343.434431378
"4294",253804.144957123
"4295",328204.706169921
"4296",249536.624845771
"4297",141504.555383188
"4298",56334.0752618231
"4299",56932.2326118374
"4300",248550.471466119
"4301",89801.5351439127
"4302",267032.024258088
"4303",165893.879061418
"4304",122464.268652879
"4305",43964.0382017814
"4306",112776.323148001
"4307",229147.648320126
"4308",194392.419333598
"4309",251583.060724881
"4310",180743.93924628
"4311",211031.166826727
"4312",232118.111322956
"4313",116828.223374738
"4314",203800.609740223
"4315",117399.83101704
"4316",249548.477365693
"4317",94735.8878511845
"4318",331980.837287399
"4319",238143.172360579
"4320",225128.971498311
"4321",267424.030183268
"4322",124739.513965398
"4323",200053.969051737
"4324",203308.652067647
"4325",144931.798114216
"4326",270837.371210364
"4327",208128.496646736
"4328",148176.984380621
"4329",182965.637592558
"4330",275062.5688427
"4331",146696.591741914
"4332",72036.4083158553
"4333",333872.511058669
"4334",232966.381762122
"4335",146225.699938176
"4336",285696.569822315
"4337",196775.447881215
"4338",211904.592249318
"4339",278509.558254214
"4340",72299.1839732908
"4341",104280.882388765
"4342",286849.071682163
"4343",272961.451965099
"4344",274142.131877433
"4345",229730.401791808
"4346",228863.388799912
"4347",201255.886287604
"4348",320467.485624653
"4349",283278.1518692
"4350",120782.307847051
"4351",158442.058684426
"4352",210424.923989866
"4353",238463.006797095
"4354",392591.592701283
"4355",686364.024531723
"4356",269973.087816261
"4357",225463.052161171
"4358",76829.6939895351
"4359",152837.416380893
"4360",142714.267363744
"4361",188077.201401031
"4362",223941.639804007
"4363",242623.647700623
"4364",147411.91140446
"4365",347641.93183363
"4366",163457.28093806
"4367",238924.9701309
"4368",245842.030778548
"4369",283620.572357764
"4370",399476.537246325
"4371",228419.841175932
"4372",157289.135904523
"4373",147227.444197936
"4374",-34647.532967997
"4375",247816.50601911
"4376",258462.000405905
"4377",178226.010034537
"4378",229613.723881432
"4379",142977.822015852
"4380",125188.170890222
"4381",117573.358071835
"4382",275722.420230322
"4383",190236.690768544
"4384",264047.758113968
"4385",89181.2643472126
"4386",324909.703625997
"4387",182139.026160087
"4388",125046.812174696
"4389",210075.754372938
"4390",264896.199250768
"4391",282599.61751249
"4392",287155.4105312
"4393",186449.158094408
"4394",261188.497795889
"4395",155428.981687485
"4396",391921.952637168
"4397",242993.559337763
"4398",180845.156377507
"4399",316300.437415303
"4400",92424.2800037147
"4401",284259.015163719
"4402",174934.970284743
"4403",287056.378631312
"4404",259333.136413729
"4405",285970.952480848
"4406",461962.884545531
"4407",287336.1721956
"4408",293774.288763103
"4409",316834.289164207
"4410",516505.003060388
"4411",193183.455928699
"4412",204274.044951623
"4413",243423.242377381
"4414",140850.405173913
"4415",247338.573354533
"4416",331985.188270833
"4417",118911.853422111
"4418",150681.695160959
"4419",134349.865555552
"4420",69763.1130424873
"4421",227940.919180018
"4422",117690.357018994
"4423",195314.806638231
"4424",118781.292481725
"4425",292572.021681648
"4426",125834.81127947
"4427",157458.617984117
"4428",131413.093387846
"4429",198921.61286476
"4430",57457.2485640376
"4431",255058.899447294
"4432",202924.186287162
"4433",205346.027182637
"4434",210785.245568087
"4435",189119.85070668
"4436",62923.9290872644
"4437",182508.055422189
"4438",213882.534522713
"4439",169871.896529518
"4440",125004.294274528
"4441",118715.012921455
"4442",40734.9149551128
"4443",72513.3646082856
"4444",138407.516177761
"4445",60952.7092128988
"4446",195063.782383801
"4447",45445.6640177509
"4448",260487.691715954
"4449",340231.944452818
"4450",234532.675645549
"4451",202161.906866664
"4452",140839.055202387
"4453",292330.334634463
"4454",296932.661797493
"4455",225677.9914922
"4456",235416.177092452
"4457",168526.950231799
"4458",189051.821319343
"4459",198517.626855963
"4460",60218.6829998615
"4461",225364.501696845
"4462",124965.241671743
"4463",247319.757014162
"4464",245868.423988953
"4465",148432.826755761
"4466",178689.180593888
"4467",281068.732404951
"4468",90680.7253513338
"4469",156498.924940485
"4470",178752.543210513
"4471",239398.79216087
"4472",277361.173193316
"4473",504108.667549619
"4474",232326.784790645
"4475",147482.857559878
"4476",89008.1462037584
"4477",69603.7784244344
"4478",47518.7509164245
"4479",146481.653218996
"4480",251061.003984809
"4481",214183.078544232
"4482",227525.647287696
"4483",141271.198097239
"4484",105538.202192909
"4485",158551.35147157
"4486",111093.296859708
"4487",264180.79807669
"4488",73402.1245388034
"4489",248917.222402435
"4490",259071.81582245
"4491",332980.780937501
"4492",303894.597741754
"4493",241868.254566032
"4494",249386.410870456
"4495",224394.788796055
"4496",281303.713895607
"4497",185928.278090278
"4498",277319.316035917
"4499",225678.712395982
"4500",97773.4584903602
"4501",274194.606003928
"4502",228991.825368841
"4503",189675.711827628
"4504",230503.890786633
"4505",246934.128543893
"4506",393036.751367276
"4507",273200.290341309
"4508",137576.201244833
"4509",259631.495847277
"4510",72062.6367791423
"4511",88636.1760687674
"4512",240099.626422348
"4513",52435.7461945773
"4514",242961.436347514
"4515",194235.817773909
"4516",241876.480747654
"4517",94505.0443366591
"4518",330057.171787934
"4519",137689.939986828
"4520",282290.626455129
"4521",108428.204366978
"4522",238464.94156746
"4523",133620.758375543
"4524",160246.996010287
"4525",285594.755862436
"4526",143927.277643854
"4527",67045.6238754929
"4528",285133.952885782
"4529",231397.373414465
"4530",155109.027566439
"4531",272057.093627623
"4532",64846.4515344022
"4533",128867.005215616
"4534",237211.68677392
"4535",82572.0855630009
"4536",262536.144663566
"4537",483641.848425865
"4538",234214.532952828
"4539",264410.580230736
"4540",226909.449679034
"4541",148059.442679551
"4542",186603.803905467
"4543",173440.339446093
"4544",189698.587652856
"4545",301063.538029851
"4546",298696.352262168
"4547",293528.577378579
"4548",225200.60096668
"4549",412133.552302551
"4550",135235.48815604
"4551",257809.185988736
"4552",343002.334675673
"4553",44871.983155689
"4554",163779.926558419
"4555",103001.716419567
"4556",190956.562842746
"4557",59988.0647628661
"4558",208687.567700919
"4559",119578.590846411
"4560",99228.7093955779
"4561",230811.309810739
"4562",130086.859120346
"4563",177038.463200628
"4564",157627.216174889
"4565",205549.671886146
"4566",377958.196968647
"4567",137354.839715261
"4568",104834.895040246
"4569",114691.306947732
"4570",250915.657938482
"4571",81453.4557677573
"4572",107656.172591532
"4573",309804.612186369
"4574",287062.441392438
"4575",205832.256155677
"4576",138050.562238663
"4577",310941.200295567
"4578",73016.2286880824
"4579",199961.681046307
"4580",226014.707916187
"4581",143456.637845545
"4582",180702.205954264
"4583",266955.732835072
"4584",281871.023099222
"4585",53906.6032151346
"4586",240178.228814587
"4587",189272.171962423
"4588",67677.1700511839
"4589",303286.437272849
"4590",134005.345963817
"4591",418729.312126518
"4592",249198.570195967
"4593",149146.642313458
"4594",241608.495185383
"4595",105557.144393867
"4596",182325.723290984
"4597",203106.65245246
"4598",161609.907855674
"4599",151280.020691915
"4600",425014.803650435
"4601",190727.774435198
"4602",20928.1356204734
"4603",248643.404780735
"4604",41915.9618262216
"4605",183253.531394301
"4606",225204.000828873
"4607",63315.4065575501
"4608",113316.468407054
"4609",296515.356522524
"4610",135389.168954912
"4611",194615.22106972
"4612",248688.288028466
"4613",266961.932060804
"4614",74216.1564245171
"4615",272670.412610262
"4616",186548.292817899
"4617",261853.006407419
"4618",339983.770040739
"4619",150830.170640356
"4620",221940.25238522
"4621",105537.748164407
"4622",265344.667478805
"4623",137464.69946859
"4624",329745.331161174
"4625",223018.325245116
"4626",161871.636675229
"4627",205333.492219855
"4628",279560.320368731
"4629",73274.395996298
"4630",211568.603297458
"4631",153113.612857264
"4632",192698.48687747
"4633",229722.20433028
"4634",262815.209730289
"4635",242299.11840923
"4636",278933.039893726
"4637",208925.542043195
"4638",183325.991573086
"4639",253177.402275803
"4640",173625.568437164
"4641",145039.601941788
"4642",146067.018567338
"4643",245724.205804353
"4644",373925.718900614
"4645",64818.3779939282
"4646",169834.442441492
"4647",106353.699150413
"4648",179484.582657739
"4649",181501.019310979
"4650",222049.432431495
"4651",236926.155932148
"4652",115305.9622144
"4653",239051.21605567
"4654",249783.537732268
"4655",281531.949841763
"4656",247711.131701424
"4657",185122.175155614
"4658",232269.265640111
"4659",226535.850056414
"4660",159102.767171315
"4661",212041.565407326
"4662",168926.212931471
"4663",172571.371321102
"4664",245919.875270525
"4665",241874.597223808
"4666",225292.724304215
"4667",247389.126159709
"4668",122718.256253329
"4669",477352.541875213
"4670",301697.97158032
"4671",205467.641845458
"4672",262153.297247604
"4673",293311.335849177
"4674",191979.145473586
"4675",156093.477784253
"4676",272152.507915076
"4677",147297.988415297
"4678",55488.5691372762
"4679",269813.976735709
"4680",117172.610457135
"4681",347492.588996287
"4682",266759.307324383
"4683",229682.488647667
"4684",279345.622715544
"4685",109635.119585957
"4686",209448.432333227
"4687",168626.798893776
"4688",239393.481342852
"4689",301034.014540235
"4690",252694.318382064
"4691",212556.86121414
"4692",301411.091915958
"4693",211740.384730149
"4694",312338.637688301
"4695",159786.727005545
"4696",78000.0868659032
"4697",37223.3543064269
"4698",223959.339821436
"4699",18921.383092479
"4700",223134.394075926
"4701",73884.2956809031
"4702",224937.484184044
"4703",166483.783918612
"4704",295974.886597253
"4705",216750.929693346
"4706",295361.732978586
"4707",71691.2781608231
"4708",217569.720521152
"4709",268839.846718665
"4710",264722.034690039
"4711",85618.507968507
"4712",338707.966858059
"4713",103841.214028339
"4714",270370.942210169
"4715",92235.8743786634
"4716",389676.43727336
"4717",228083.191762941
"4718",223913.18738643
"4719",222670.066608191
"4720",130080.388243063
"4721",167214.094649417
"4722",211695.318660784
"4723",235584.854824423
"4724",321867.785598674
"4725",149886.651458122
"4726",263172.643282848
"4727",429834.451096615
"4728",224901.026073716
"4729",228387.051839088
"4730",180244.297157622
"4731",173874.448106052
"4732",395078.583232458
"4733",105606.418177784
"4734",225769.467049837
"4735",157118.034850572
"4736",23364.6307340901
"4737",197577.277768249
"4738",178712.846682845
"4739",291297.277935238
"4740",208549.612931281
"4741",211919.735032236
"4742",261972.443539212
"4743",289633.364216196
"4744",187748.624794384
"4745",38724.2266809746
"4746",106929.796361969
"4747",54580.8829764829
"4748",62569.5005548742
"4749",265670.588593748
"4750",216197.851440003
"4751",173060.20139217
"4752",99648.9031699445
"4753",186196.792715945
"4754",385278.386158694
"4755",221580.908578651
"4756",215182.40248394
"4757",291365.314710374
"4758",239085.225824189
"4759",150199.747555043
"4760",262219.507699296
"4761",375585.229255953
"4762",284200.068621874
"4763",192700.545920113
"4764",211681.852621578
"4765",393321.65755908
"4766",111273.443962428
"4767",70128.6880538957
"4768",197779.5182276
"4769",121581.306558294
"4770",149350.63694415
"4771",340627.882167735
"4772",124455.383244284
"4773",251565.076002648
"4774",214696.893720871
"4775",113802.020102274
"4776",338043.180376769
"4777",107706.15110076
"4778",240490.202871563
"4779",85292.5411348915
"4780",206373.481912548
"4781",336912.57698615
"4782",262474.890600715
"4783",321472.330821495
"4784",222278.6880885
"4785",71675.1428593099
"4786",424275.076747723
"4787",320565.767178594
"4788",220394.184913871
"4789",196822.045015926
"4790",76052.520805698
"4791",155050.453224203
"4792",207210.764882715
"4793",68321.0350629411
"4794",175258.160443965
"4795",258567.512464016
"4796",248154.208630061
"4797",207793.411337125
"4798",106141.973080657
"4799",224159.082192732
"4800",170510.672101236
"4801",340493.116048406
"4802",143739.640696257
"4803",237727.82650502
"4804",302854.021024647
"4805",240547.212144499
"4806",122417.787894364
"4807",69413.1297516694
"4808",251843.891996344
"4809",281248.37948564
"4810",310432.919642131
"4811",204066.940150452
"4812",326479.695816745
"4813",346732.739339724
"4814",195552.200961368
"4815",251926.955944922
"4816",227635.889173226
"4817",346853.791204996
"4818",218831.888362952
"4819",228539.117294834
"4820",247666.400762379
"4821",170059.198030729
"4822",256789.434370651
"4823",276563.987848182
"4824",166422.91785803
"4825",182761.246223044
"4826",306501.343946084
"4827",252600.256583735
"4828",252077.323131267
"4829",266361.490833428
"4830",260046.201354856
"4831",174723.476580496
"4832",116379.095886382
"4833",235743.812890746
"4834",213784.633883485
"4835",202206.285516903
"4836",337276.961898911
"4837",221474.556179899
"4838",108618.458254599
"4839",230794.302829456
"4840",123285.831909486
"4841",279411.125617359
"4842",151021.063821196
"4843",201573.962074332
"4844",140131.967064975
"4845",160193.958291241
"4846",221234.506462866
"4847",182411.912580279
"4848",260681.157052285
"4849",239428.239408518
"4850",127693.550476812
"4851",194810.542956857
"4852",156967.683547949
"4853",29985.1910205821
"4854",81368.4555282576
"4855",412357.389213216
"4856",128665.803993566
"4857",89849.8641116685
"4858",274499.562393359
"4859",218702.738602097
"4860",227829.639324301
"4861",138298.309523999
"4862",69657.1040701997
"4863",52250.1761130978
"4864",112131.099920225
"4865",108394.931852559
"4866",134393.335451284
"4867",339066.293112809
"4868",153870.325856334
"4869",194418.40398767
"4870",186445.281041354
"4871",85949.6415315826
"4872",383071.868480945
"4873",209436.120033708
"4874",270545.791376882
"4875",56477.9238329528
"4876",215349.523692786
"4877",250659.088659665
"4878",102176.629501111
"4879",118216.30789935
"4880",95644.30064722
"4881",263239.670696077
"4882",254669.656530169
"4883",352517.468943685
"4884",274815.821416357
"4885",314110.74577958
"4886",310382.677198809
"4887",235542.753014125
"4888",170463.597999601
"4889",167436.815793886
"4890",98799.135031321
"4891",202883.110693607
"4892",259148.477016108
"4893",276305.644669026
"4894",369576.504848355
"4895",363574.959005727
"4896",44426.2620241117
"4897",248581.412225208
"4898",293372.708600108
"4899",106932.505389824
"4900",162275.354928607
"4901",245469.86926501
"4902",320376.541149658
"4903",250008.15374328
"4904",121752.844116192
"4905",86977.5381243766
"4906",67720.3157814912
"4907",138234.738910318
"4908",192408.828297355
"4909",226870.157898525
"4910",282189.813542006
"4911",92446.5959155656
"4912",141457.61202522
"4913",185929.723132534
"4914",133943.832428217
"4915",218195.364522068
"4916",85467.5572789254
"4917",229660.145454096
"4918",94475.2720049674
"4919",230993.971132217
"4920",160604.179697943
"4921",211327.12084135
"4922",118698.604383223
"4923",210696.700894044
"4924",482820.392329853
"4925",322177.330315435
"4926",304282.434714779
"4927",152524.433227002
"4928",380116.717269299
"4929",208725.501829803
"4930",150516.944050584
"4931",285118.029020816
"4932",158008.410540746
"4933",252929.228901685
"4934",199829.84134611
"4935",185369.890764816
"4936",77835.1104922966
"4937",162507.162218
"4938",255046.494081146
"4939",130293.584960699
"4940",343079.78832323
"4941",357820.209119951
"4942",202085.982432402
"4943",85539.968663319
"4944",340833.150705003
"4945",134308.589778702
"4946",213701.878837924
"4947",192289.084746264
"4948",223114.568316195
"4949",152781.709535777
"4950",253429.842674837
"4951",130411.497239289
"4952",407760.000955155
"4953",163225.983209973
"4954",362037.023191703
"4955",466144.36284384
"4956",87980.0488624132
"4957",183885.029880199
"4958",189934.492444237
"4959",161808.004343187
"4960",160282.404483676
"4961",101282.125455627
"4962",152589.259016596
"4963",81985.5114553174
"4964",216156.887061684
"4965",406669.842528384
"4966",292412.524441827
"4967",125979.856401819
"4968",246703.256015826
"4969",217495.120652349
"4970",147289.363105075
"4971",33348.0284641796
"4972",218383.408224038
"4973",-781211.023809562
"4974",358240.069399538
"4975",153134.21817697
"4976",185616.974272922
"4977",263784.846537315
"4978",158741.667997203
"4979",304701.589491011
"4980",337859.309786418
"4981",164466.458227462
"4982",212016.036906446
"4983",85311.5052668157
"4984",153183.049687599
"4985",185727.613537615
"4986",185372.272662528
"4987",485925.183796192
"4988",84069.9162702067
"4989",151383.086799216
"4990",152283.175644291
"4991",174845.342971756
"4992",204428.672619971
"4993",104249.273282432
"4994",270072.275289223
"4995",284251.64663302
"4996",108944.523790159
"4997",152743.903334676
"4998",146926.723453309
"4999",160603.545030949
"5000",333850.766483013
"5001",264279.445490845
"5002",229387.783127123
"5003",116374.299131605
"5004",233783.575940231
"5005",295529.046658281
"5006",299776.939692079
"5007",104806.104416368
"5008",165915.752049796
"5009",109194.900526168
"5010",224279.174984164
"5011",253244.456919229
"5012",283019.593895084
"5013",306060.796710653
"5014",124798.40233465
"5015",113951.892695963
"5016",223482.609880015
"5017",164706.466882472
"5018",308290.19921555
"5019",235792.30763086
"5020",239620.642894372
"5021",361703.363762517
"5022",150083.386617761
"5023",221928.593312057
"5024",213765.10190905
"5025",162078.907045276
"5026",219889.924602514
"5027",282499.08045802
"5028",196773.556912063
"5029",422801.351090605
"5030",158731.488589779
"5031",284120.041194474
"5032",197298.966205008
"5033",131585.919128818
"5034",158830.284597447
"5035",157467.878309685
"5036",247123.764311828
"5037",217790.58905884
"5038",227659.803849828
"5039",267296.451236789
"5040",253271.532986793
"5041",270101.83623219
"5042",238910.490769123
"5043",324723.103116218
"5044",346507.034899971
"5045",154558.386739212
"5046",135088.532785793
"5047",128367.270633308
"5048",232900.178031326
"5049",139559.561883163
"5050",157569.199076827
"5051",196631.879357208
"5052",116313.192026313
"5053",223744.971649486
"5054",209526.418950228
"5055",171476.762425577
"5056",296943.935550432
"5057",121289.924800009
"5058",231997.053595292
"5059",333677.145160759
"5060",318333.211805138
"5061",289333.492851118
"5062",124666.614050456
"5063",229142.296465244
"5064",166061.386662215
"5065",80076.9113938583
"5066",153467.376200223
"5067",309817.956447748
"5068",58492.4972181306
"5069",296718.920773828
"5070",30044.2448025653
"5071",225623.185208211
"5072",96089.3903269344
"5073",141464.268429588
"5074",109196.657748534
"5075",118217.507661125
"5076",92692.459730112
"5077",324232.210042242
"5078",225757.502992299
"5079",210915.358223098
"5080",441790.27447896
"5081",256369.413879342
"5082",252877.290245935
"5083",149228.619070805
"5084",155375.8946955
"5085",324523.313920768
"5086",161869.044165372
"5087",149886.941399269
"5088",295762.903151649
"5089",229954.422727957
"5090",39396.2814877023
"5091",229241.714657585
"5092",207090.619932356
"5093",214377.077866452
"5094",223003.967690171
"5095",229803.576460109
"5096",123866.950152127
"5097",338603.646863852
"5098",206723.178242875
"5099",329081.611724061
"5100",197528.635883592
"5101",232881.01833511
"5102",179938.388734478
"5103",135353.45433445
"5104",103737.499879538
"5105",220714.49667416
"5106",156979.66279967
"5107",282058.799099737
"5108",301363.515560676
"5109",312108.232801553
"5110",184899.336962073
"5111",54155.0026069109
"5112",219326.083635367
"5113",148958.926509439
"5114",179728.081956242
"5115",244668.683929582
"5116",200425.582575988
"5117",117541.492239685
"5118",200658.683694891
"5119",313278.558765091
"5120",91217.4022404835
"5121",260449.686956475
"5122",253651.623899328
"5123",287607.189718868
"5124",386960.967292425
"5125",244250.862793322
